X,Y,fish,fish_stressor,birds,birds_stressor
235587.94043017243,6646903.455469355,1.0,4.78,0.0,3.44
237026.7151224138,6646903.455469355,1.0,4.81,0.0,3.44
238465.4898146552,6646903.455469355,1.0,4.83,0.0,3.43
239904.26450689655,6646903.455469355,1.0,4.85,0.0,3.43
241343.03919913794,6646903.455469355,1.0,4.88,0.0,3.43
242781.8138913793,6646903.455469355,1.0,4.9,0.0,3.42
244220.5885836207,6646903.455469355,1.0,4.91,0.0,3.42
245659.36327586207,6646903.455469355,1.0,4.93,0.0,3.42
247098.13796810346,6646903.455469355,1.0,4.94,0.0,3.42
248536.91266034482,6646903.455469355,1.0,4.95,0.0,3.42
249975.68735258622,6646903.455469355,1.0,4.96,0.0,3.41
251414.46204482758,6646903.455469355,1.0,4.97,0.0,3.41
252853.23673706898,6646903.455469355,1.0,4.98,0.0,3.42
254292.01142931034,6646903.455469355,1.0,4.98,0.0,3.42
255730.78612155173,6646903.455469355,1.0,4.98,0.0,3.42
257169.5608137931,6646903.455469355,1.0,4.99,0.0,3.42
258608.3355060345,6646903.455469355,1.0,4.99,0.0,3.43
260047.11019827588,6646903.455469355,1.0,4.99,0.0,3.43
261485.88489051725,6646903.455469355,1.0,4.98,0.0,3.44
262924.6595827586,6646903.455469355,1.0,4.98,0.0,3.45
264363.434275,6646903.455469355,1.0,4.98,0.0,3.45
265802.2089672414,6646903.455469355,1.0,4.97,0.0,3.46
267240.9836594828,6646903.455469355,1.0,4.96,0.0,3.47
268679.75835172413,6646903.455469355,1.0,4.96,0.0,3.48
270118.5330439655,6646903.455469355,1.0,4.94,0.0,3.48
271557.3077362069,6646903.455469355,1.0,4.93,0.0,3.48
272996.08242844825,6646903.455469355,1.0,4.91,0.0,3.48
274434.85712068964,6646903.455469355,1.0,4.89,0.0,3.48
275873.63181293104,6646903.455469355,1.0,4.87,0.0,3.48
277312.40650517243,6646903.455469355,1.0,4.85,0.0,3.47
278751.1811974138,6646903.455469355,1.0,4.82,0.0,3.45
280189.95588965516,6646903.455469355,1.0,4.79,0.0,3.43
281628.73058189655,6646903.455469355,1.0,4.75,0.0,3.41
283067.50527413795,6646903.455469355,1.0,4.71,0.0,3.37
284506.27996637934,6646903.455469355,1.0,4.67,0.0,3.34
285945.0546586207,6646903.455469355,1.0,4.62,0.0,3.29
287383.82935086207,6646903.455469355,1.0,4.58,0.0,3.24
288822.60404310346,6646903.455469355,1.0,4.53,0.0,3.19
290261.37873534486,6646903.455469355,1.0,4.47,0.0,3.12
291700.1534275862,6646903.455469355,1.0,4.42,0.0,3.06
293138.9281198276,6646903.455469355,1.0,4.36,0.0,2.99
294577.702812069,6646903.455469355,1.0,4.31,0.0,2.92
296016.4775043104,6646903.455469355,1.0,4.25,0.0,2.84
297455.25219655177,6646903.455469355,1.0,4.19,0.0,2.77
298894.0268887931,6646903.455469355,1.0,4.13,0.0,2.69
300332.8015810345,6646903.455469355,1.0,4.07,0.0,2.62
301771.5762732759,6646903.455469355,1.0,4.02,0.0,2.55
303210.3509655172,6646903.455469355,1.0,3.96,0.0,2.49
304649.1256577586,6646903.455469355,1.0,3.91,0.0,2.43
306087.90035,6646903.455469355,1.0,3.86,0.0,2.37
307526.6750422414,6646903.455469355,1.0,3.81,0.0,2.33
308965.4497344828,6646903.455469355,1.0,3.77,0.0,2.28
310404.22442672413,6646903.455469355,1.0,3.73,0.0,2.25
311842.9991189655,6646903.455469355,1.0,3.69,0.0,2.22
313281.7738112069,6646903.455469355,1.0,3.66,0.0,2.2
314720.54850344826,6646903.455469355,1.0,3.64,0.0,2.19
316159.32319568965,6646903.455469355,1.0,3.62,0.0,2.18
317598.09788793104,6646903.455469355,1.0,3.6,0.0,2.18
319036.87258017244,6646903.455469355,1.0,3.58,0.0,2.19
320475.64727241383,6646903.455469355,1.0,3.57,0.0,2.2
321914.42196465516,6646903.455469355,1.0,3.57,0.0,2.22
323353.19665689656,6646903.455469355,1.0,3.57,0.0,2.25
324791.97134913795,6646903.455469355,1.0,3.57,0.0,2.28
326230.7460413793,6646903.455469355,1.0,3.57,0.0,2.32
327669.5207336207,6646903.455469355,1.0,3.58,0.0,2.36
329108.2954258621,6646903.455469355,1.0,3.59,0.0,2.41
330547.07011810347,6646903.455469355,1.0,3.6,0.0,2.46
331985.84481034486,6646903.455469355,1.0,3.61,0.0,2.52
333424.6195025862,6646903.455469355,1.0,3.63,0.0,2.58
334863.3941948276,6646903.455469355,1.0,3.65,0.0,2.65
336302.168887069,6646903.455469355,1.0,3.67,0.0,2.72
337740.9435793103,6646903.455469355,1.0,3.69,0.0,2.79
339179.71827155177,6646903.455469355,1.0,3.71,0.0,2.87
340618.4929637931,6646903.455469355,1.0,3.74,0.0,2.95
342057.2676560345,6646903.455469355,1.0,3.76,0.0,3.03
343496.0423482759,6646903.455469355,1.0,3.79,0.0,3.11
344934.8170405172,6646903.455469355,1.0,3.81,0.0,3.2
346373.5917327586,6646903.455469355,1.0,3.84,0.0,3.29
347812.366425,6646903.455469355,1.0,3.86,0.0,3.38
349251.1411172414,6646903.455469355,1.0,3.89,0.0,3.47
350689.9158094828,6646903.455469355,1.0,3.92,0.0,3.56
352128.69050172414,6646903.455469355,1.0,3.94,0.0,3.65
353567.46519396553,6646903.455469355,1.0,3.97,0.0,3.74
355006.2398862069,6646903.455469355,1.0,3.99,0.0,3.82
356445.01457844826,6646903.455469355,1.0,4.01,0.0,3.9
357883.78927068965,6646903.455469355,1.0,4.03,0.0,3.98
359322.56396293105,6646903.455469355,1.0,4.05,0.0,4.04
360761.33865517244,6646903.455469355,1.0,4.07,0.0,4.1
362200.11334741383,6646903.455469355,1.0,4.09,0.0,4.14
363638.88803965517,6646903.455469355,1.0,4.11,0.0,4.18
365077.66273189656,6646903.455469355,1.0,4.12,0.0,4.2
366516.43742413796,6646903.455469355,1.0,4.13,0.0,4.22
367955.2121163793,6646903.455469355,1.0,4.14,0.0,4.22
369393.98680862074,6646903.455469355,1.0,4.15,0.0,4.21
370832.7615008621,6646903.455469355,1.0,4.16,0.0,4.2
372271.5361931035,6646903.455469355,1.0,4.17,0.0,4.17
373710.31088534486,6646903.455469355,1.0,4.17,0.0,4.14
375149.0855775862,6646903.455469355,1.0,4.18,0.0,4.1
376587.8602698276,6646903.455469355,1.0,4.18,0.0,4.06
378026.634962069,6646903.455469355,1.0,4.18,0.0,4.01
379465.4096543103,6646903.455469355,1.0,4.19,0.0,3.97
380904.1843465518,6646903.455469355,1.0,4.19,0.0,3.92
382342.9590387931,6646903.455469355,1.0,4.19,0.0,3.88
383781.7337310345,6646903.455469355,1.0,4.19,0.0,3.85
385220.5084232759,6646903.455469355,1.0,4.19,0.0,3.82
386659.28311551723,6646903.455469355,1.0,4.19,0.0,3.79
388098.0578077586,6646903.455469355,1.0,4.19,0.0,3.77
389536.8325,6646903.455469355,1.0,4.19,0.0,3.77
224077.7428922414,6645464.680776613,1.0,4.65,0.0,3.43
225516.51758448276,6645464.680776613,1.0,4.65,0.0,3.43
226955.29227672415,6645464.680776613,1.0,4.66,0.0,3.43
228394.06696896552,6645464.680776613,1.0,4.67,0.0,3.43
229832.8416612069,6645464.680776613,1.0,4.69,0.0,3.43
231271.61635344828,6645464.680776613,1.0,4.71,0.0,3.43
232710.39104568967,6645464.680776613,1.0,4.74,0.0,3.43
234149.16573793103,6645464.680776613,1.0,4.76,0.0,3.42
235587.94043017243,6645464.680776613,1.0,4.79,0.0,3.42
237026.7151224138,6645464.680776613,1.0,4.81,0.0,3.42
238465.4898146552,6645464.680776613,1.0,4.84,0.0,3.42
239904.26450689655,6645464.680776613,1.0,4.86,0.0,3.42
241343.03919913794,6645464.680776613,1.0,4.88,0.0,3.41
242781.8138913793,6645464.680776613,1.0,4.9,0.0,3.41
244220.5885836207,6645464.680776613,1.0,4.92,0.0,3.41
245659.36327586207,6645464.680776613,1.0,4.93,0.0,3.41
247098.13796810346,6645464.680776613,1.0,4.95,0.0,3.41
248536.91266034482,6645464.680776613,1.0,4.96,0.0,3.41
249975.68735258622,6645464.680776613,1.0,4.97,0.0,3.41
251414.46204482758,6645464.680776613,1.0,4.97,0.0,3.41
252853.23673706898,6645464.680776613,1.0,4.98,0.0,3.41
254292.01142931034,6645464.680776613,1.0,4.98,0.0,3.41
255730.78612155173,6645464.680776613,1.0,4.99,0.0,3.42
257169.5608137931,6645464.680776613,1.0,4.99,0.0,3.42
258608.3355060345,6645464.680776613,1.0,4.99,0.0,3.43
260047.11019827588,6645464.680776613,1.0,4.99,0.0,3.43
261485.88489051725,6645464.680776613,1.0,4.99,0.0,3.44
262924.6595827586,6645464.680776613,1.0,4.99,0.0,3.45
264363.434275,6645464.680776613,1.0,4.98,0.0,3.46
265802.2089672414,6645464.680776613,1.0,4.98,0.0,3.46
267240.9836594828,6645464.680776613,1.0,4.97,0.0,3.47
268679.75835172413,6645464.680776613,1.0,4.96,0.0,3.48
270118.5330439655,6645464.680776613,1.0,4.95,0.0,3.48
271557.3077362069,6645464.680776613,1.0,4.94,0.0,3.49
272996.08242844825,6645464.680776613,1.0,4.92,0.0,3.49
274434.85712068964,6645464.680776613,1.0,4.91,0.0,3.48
275873.63181293104,6645464.680776613,1.0,4.88,0.0,3.48
277312.40650517243,6645464.680776613,1.0,4.86,0.0,3.47
278751.1811974138,6645464.680776613,1.0,4.83,0.0,3.45
280189.95588965516,6645464.680776613,1.0,4.8,0.0,3.43
281628.73058189655,6645464.680776613,1.0,4.77,0.0,3.4
283067.50527413795,6645464.680776613,1.0,4.73,0.0,3.37
284506.27996637934,6645464.680776613,1.0,4.68,0.0,3.33
285945.0546586207,6645464.680776613,1.0,4.64,0.0,3.29
287383.82935086207,6645464.680776613,1.0,4.59,0.0,3.23
288822.60404310346,6645464.680776613,1.0,4.53,0.0,3.18
290261.37873534486,6645464.680776613,1.0,4.48,0.0,3.11
291700.1534275862,6645464.680776613,1.0,4.42,0.0,3.05
293138.9281198276,6645464.680776613,1.0,4.36,0.0,2.98
294577.702812069,6645464.680776613,1.0,4.29,0.0,2.9
296016.4775043104,6645464.680776613,1.0,4.22,0.0,2.83
297455.25219655177,6645464.680776613,1.0,4.16,0.0,2.75
298894.0268887931,6645464.680776613,1.0,4.09,0.0,2.68
300332.8015810345,6645464.680776613,1.0,4.02,0.0,2.6
301771.5762732759,6645464.680776613,1.0,3.96,0.0,2.53
303210.3509655172,6645464.680776613,1.0,3.89,0.0,2.47
304649.1256577586,6645464.680776613,1.0,3.83,0.0,2.41
306087.90035,6645464.680776613,1.0,3.77,0.0,2.35
307526.6750422414,6645464.680776613,1.0,3.71,0.0,2.3
308965.4497344828,6645464.680776613,1.0,3.66,0.0,2.26
310404.22442672413,6645464.680776613,1.0,3.62,0.0,2.23
311842.9991189655,6645464.680776613,1.0,3.58,0.0,2.2
313281.7738112069,6645464.680776613,1.0,3.54,0.0,2.18
314720.54850344826,6645464.680776613,1.0,3.51,0.0,2.16
316159.32319568965,6645464.680776613,1.0,3.48,0.0,2.16
317598.09788793104,6645464.680776613,1.0,3.46,0.0,2.16
319036.87258017244,6645464.680776613,1.0,3.45,0.0,2.16
320475.64727241383,6645464.680776613,1.0,3.43,0.0,2.17
321914.42196465516,6645464.680776613,1.0,3.43,0.0,2.19
323353.19665689656,6645464.680776613,1.0,3.43,0.0,2.22
324791.97134913795,6645464.680776613,1.0,3.43,0.0,2.25
326230.7460413793,6645464.680776613,1.0,3.43,0.0,2.29
327669.5207336207,6645464.680776613,1.0,3.44,0.0,2.33
329108.2954258621,6645464.680776613,1.0,3.45,0.0,2.37
330547.07011810347,6645464.680776613,1.0,3.47,0.0,2.43
331985.84481034486,6645464.680776613,1.0,3.49,0.0,2.48
333424.6195025862,6645464.680776613,1.0,3.51,0.0,2.54
334863.3941948276,6645464.680776613,1.0,3.53,0.0,2.61
336302.168887069,6645464.680776613,1.0,3.56,0.0,2.68
337740.9435793103,6645464.680776613,1.0,3.58,0.0,2.75
339179.71827155177,6645464.680776613,1.0,3.61,0.0,2.82
340618.4929637931,6645464.680776613,1.0,3.64,0.0,2.9
342057.2676560345,6645464.680776613,1.0,3.67,0.0,2.99
343496.0423482759,6645464.680776613,1.0,3.7,0.0,3.07
344934.8170405172,6645464.680776613,1.0,3.73,0.0,3.16
346373.5917327586,6645464.680776613,1.0,3.76,0.0,3.25
347812.366425,6645464.680776613,1.0,3.8,0.0,3.34
349251.1411172414,6645464.680776613,1.0,3.83,0.0,3.43
350689.9158094828,6645464.680776613,1.0,3.86,0.0,3.52
352128.69050172414,6645464.680776613,1.0,3.89,0.0,3.62
353567.46519396553,6645464.680776613,1.0,3.92,0.0,3.7
355006.2398862069,6645464.680776613,1.0,3.95,0.0,3.79
356445.01457844826,6645464.680776613,1.0,3.97,0.0,3.87
357883.78927068965,6645464.680776613,1.0,4.0,0.0,3.94
359322.56396293105,6645464.680776613,1.0,4.03,0.0,4.01
360761.33865517244,6645464.680776613,1.0,4.05,0.0,4.07
362200.11334741383,6645464.680776613,1.0,4.07,0.0,4.12
363638.88803965517,6645464.680776613,1.0,4.09,0.0,4.15
365077.66273189656,6645464.680776613,1.0,4.11,0.0,4.18
366516.43742413796,6645464.680776613,1.0,4.12,0.0,4.19
367955.2121163793,6645464.680776613,1.0,4.13,0.0,4.2
369393.98680862074,6645464.680776613,1.0,4.15,0.0,4.19
370832.7615008621,6645464.680776613,1.0,4.16,0.0,4.18
372271.5361931035,6645464.680776613,1.0,4.16,0.0,4.15
373710.31088534486,6645464.680776613,1.0,4.17,0.0,4.12
375149.0855775862,6645464.680776613,1.0,4.18,0.0,4.08
376587.8602698276,6645464.680776613,1.0,4.18,0.0,4.04
378026.634962069,6645464.680776613,1.0,4.18,0.0,3.99
379465.4096543103,6645464.680776613,1.0,4.19,0.0,3.95
380904.1843465518,6645464.680776613,1.0,4.19,0.0,3.91
382342.9590387931,6645464.680776613,1.0,4.19,0.0,3.86
383781.7337310345,6645464.680776613,1.0,4.19,0.0,3.83
385220.5084232759,6645464.680776613,1.0,4.19,0.0,3.8
386659.28311551723,6645464.680776613,1.0,4.19,0.0,3.77
388098.0578077586,6645464.680776613,1.0,4.19,0.0,3.76
389536.8325,6645464.680776613,1.0,4.19,0.0,3.75
224077.7428922414,6644025.906083871,1.0,4.65,0.0,3.42
225516.51758448276,6644025.906083871,1.0,4.66,0.0,3.42
226955.29227672415,6644025.906083871,1.0,4.67,0.0,3.42
228394.06696896552,6644025.906083871,1.0,4.68,0.0,3.41
229832.8416612069,6644025.906083871,1.0,4.7,0.0,3.41
231271.61635344828,6644025.906083871,1.0,4.72,0.0,3.41
232710.39104568967,6644025.906083871,1.0,4.74,0.0,3.41
234149.16573793103,6644025.906083871,1.0,4.77,0.0,3.41
235587.94043017243,6644025.906083871,1.0,4.79,0.0,3.41
237026.7151224138,6644025.906083871,1.0,4.82,0.0,3.41
238465.4898146552,6644025.906083871,1.0,4.84,0.0,3.41
239904.26450689655,6644025.906083871,1.0,4.86,0.0,3.41
241343.03919913794,6644025.906083871,1.0,4.88,0.0,3.41
242781.8138913793,6644025.906083871,1.0,4.9,0.0,3.4
244220.5885836207,6644025.906083871,1.0,4.92,0.0,3.4
245659.36327586207,6644025.906083871,1.0,4.94,0.0,3.4
247098.13796810346,6644025.906083871,1.0,4.95,0.0,3.4
248536.91266034482,6644025.906083871,1.0,4.96,0.0,3.4
249975.68735258622,6644025.906083871,1.0,4.97,0.0,3.4
251414.46204482758,6644025.906083871,1.0,4.98,0.0,3.4
252853.23673706898,6644025.906083871,1.0,4.98,0.0,3.41
254292.01142931034,6644025.906083871,1.0,4.99,0.0,3.41
255730.78612155173,6644025.906083871,1.0,4.99,0.0,3.42
257169.5608137931,6644025.906083871,1.0,4.99,0.0,3.42
258608.3355060345,6644025.906083871,1.0,4.99,0.0,3.43
260047.11019827588,6644025.906083871,1.0,4.99,0.0,3.43
261485.88489051725,6644025.906083871,1.0,4.99,0.0,3.44
262924.6595827586,6644025.906083871,1.0,4.99,0.0,3.45
264363.434275,6644025.906083871,1.0,4.99,0.0,3.46
265802.2089672414,6644025.906083871,1.0,4.98,0.0,3.47
267240.9836594828,6644025.906083871,1.0,4.97,0.0,3.47
268679.75835172413,6644025.906083871,1.0,4.97,0.0,3.48
270118.5330439655,6644025.906083871,1.0,4.96,0.0,3.49
271557.3077362069,6644025.906083871,1.0,4.95,0.0,3.49
272996.08242844825,6644025.906083871,1.0,4.93,0.0,3.49
274434.85712068964,6644025.906083871,1.0,4.91,0.0,3.49
275873.63181293104,6644025.906083871,1.0,4.89,0.0,3.48
277312.40650517243,6644025.906083871,1.0,4.87,0.0,3.47
278751.1811974138,6644025.906083871,1.0,4.84,0.0,3.45
280189.95588965516,6644025.906083871,1.0,4.81,0.0,3.43
281628.73058189655,6644025.906083871,1.0,4.78,0.0,3.4
283067.50527413795,6644025.906083871,1.0,4.74,0.0,3.37
284506.27996637934,6644025.906083871,1.0,4.69,0.0,3.33
285945.0546586207,6644025.906083871,1.0,4.65,0.0,3.28
287383.82935086207,6644025.906083871,1.0,4.59,0.0,3.23
288822.60404310346,6644025.906083871,1.0,4.54,0.0,3.17
290261.37873534486,6644025.906083871,1.0,4.48,0.0,3.11
291700.1534275862,6644025.906083871,1.0,4.41,0.0,3.04
293138.9281198276,6644025.906083871,1.0,4.34,0.0,2.97
294577.702812069,6644025.906083871,1.0,4.27,0.0,2.89
296016.4775043104,6644025.906083871,1.0,4.2,0.0,2.82
297455.25219655177,6644025.906083871,1.0,4.12,0.0,2.74
298894.0268887931,6644025.906083871,1.0,4.05,0.0,2.66
300332.8015810345,6644025.906083871,1.0,3.97,0.0,2.59
301771.5762732759,6644025.906083871,1.0,3.89,0.0,2.52
303210.3509655172,6644025.906083871,1.0,3.82,0.0,2.45
304649.1256577586,6644025.906083871,1.0,3.75,0.0,2.39
306087.90035,6644025.906083871,1.0,3.68,0.0,2.33
307526.6750422414,6644025.906083871,1.0,3.62,0.0,2.28
308965.4497344828,6644025.906083871,1.0,3.56,0.0,2.24
310404.22442672413,6644025.906083871,1.0,3.5,0.0,2.21
311842.9991189655,6644025.906083871,1.0,3.46,0.0,2.18
313281.7738112069,6644025.906083871,1.0,3.41,0.0,2.16
314720.54850344826,6644025.906083871,1.0,3.38,0.0,2.14
316159.32319568965,6644025.906083871,1.0,3.35,0.0,2.13
317598.09788793104,6644025.906083871,1.0,3.33,0.0,2.13
319036.87258017244,6644025.906083871,1.0,3.31,0.0,2.14
320475.64727241383,6644025.906083871,1.0,3.3,0.0,2.15
321914.42196465516,6644025.906083871,1.0,3.29,0.0,2.17
323353.19665689656,6644025.906083871,1.0,3.29,0.0,2.19
324791.97134913795,6644025.906083871,1.0,3.29,0.0,2.22
326230.7460413793,6644025.906083871,1.0,3.3,0.0,2.26
327669.5207336207,6644025.906083871,1.0,3.31,0.0,2.3
329108.2954258621,6644025.906083871,1.0,3.32,0.0,2.34
330547.07011810347,6644025.906083871,1.0,3.34,0.0,2.39
331985.84481034486,6644025.906083871,1.0,3.36,0.0,2.45
333424.6195025862,6644025.906083871,1.0,3.38,0.0,2.5
334863.3941948276,6644025.906083871,1.0,3.41,0.0,2.57
336302.168887069,6644025.906083871,1.0,3.44,0.0,2.64
337740.9435793103,6644025.906083871,1.0,3.47,0.0,2.71
339179.71827155177,6644025.906083871,1.0,3.5,0.0,2.78
340618.4929637931,6644025.906083871,1.0,3.54,0.0,2.86
342057.2676560345,6644025.906083871,1.0,3.57,0.0,2.94
343496.0423482759,6644025.906083871,1.0,3.61,0.0,3.03
344934.8170405172,6644025.906083871,1.0,3.65,0.0,3.11
346373.5917327586,6644025.906083871,1.0,3.68,0.0,3.2
347812.366425,6644025.906083871,1.0,3.72,0.0,3.3
349251.1411172414,6644025.906083871,1.0,3.76,0.0,3.39
350689.9158094828,6644025.906083871,1.0,3.8,0.0,3.48
352128.69050172414,6644025.906083871,1.0,3.83,0.0,3.57
353567.46519396553,6644025.906083871,1.0,3.87,0.0,3.66
355006.2398862069,6644025.906083871,1.0,3.9,0.0,3.75
356445.01457844826,6644025.906083871,1.0,3.93,0.0,3.83
357883.78927068965,6644025.906083871,1.0,3.97,0.0,3.91
359322.56396293105,6644025.906083871,1.0,3.99,0.0,3.98
360761.33865517244,6644025.906083871,1.0,4.02,0.0,4.04
362200.11334741383,6644025.906083871,1.0,4.05,0.0,4.08
363638.88803965517,6644025.906083871,1.0,4.07,0.0,4.12
365077.66273189656,6644025.906083871,1.0,4.09,0.0,4.15
366516.43742413796,6644025.906083871,1.0,4.11,0.0,4.17
367955.2121163793,6644025.906083871,1.0,4.12,0.0,4.17
369393.98680862074,6644025.906083871,1.0,4.14,0.0,4.17
370832.7615008621,6644025.906083871,1.0,4.15,0.0,4.15
372271.5361931035,6644025.906083871,1.0,4.16,0.0,4.13
373710.31088534486,6644025.906083871,1.0,4.17,0.0,4.1
375149.0855775862,6644025.906083871,1.0,4.17,0.0,4.06
376587.8602698276,6644025.906083871,1.0,4.18,0.0,4.02
378026.634962069,6644025.906083871,1.0,4.18,0.0,3.97
379465.4096543103,6644025.906083871,1.0,4.19,0.0,3.93
380904.1843465518,6644025.906083871,1.0,4.19,0.0,3.89
382342.9590387931,6644025.906083871,1.0,4.19,0.0,3.85
383781.7337310345,6644025.906083871,1.0,4.19,0.0,3.81
385220.5084232759,6644025.906083871,1.0,4.19,0.0,3.78
386659.28311551723,6644025.906083871,1.0,4.2,0.0,3.75
388098.0578077586,6644025.906083871,1.0,4.2,0.0,3.74
389536.8325,6644025.906083871,1.0,4.2,0.0,3.73
224077.7428922414,6642587.1313911285,1.0,4.66,0.0,3.4
225516.51758448276,6642587.1313911285,1.0,4.66,0.0,3.4
226955.29227672415,6642587.1313911285,1.0,4.67,0.0,3.4
228394.06696896552,6642587.1313911285,1.0,4.69,0.0,3.4
229832.8416612069,6642587.1313911285,1.0,4.7,0.0,3.4
231271.61635344828,6642587.1313911285,1.0,4.72,0.0,3.4
232710.39104568967,6642587.1313911285,1.0,4.75,0.0,3.4
234149.16573793103,6642587.1313911285,1.0,4.77,0.0,3.4
235587.94043017243,6642587.1313911285,1.0,4.8,0.0,3.4
237026.7151224138,6642587.1313911285,1.0,4.82,0.0,3.4
238465.4898146552,6642587.1313911285,1.0,4.84,0.0,3.4
239904.26450689655,6642587.1313911285,1.0,4.87,0.0,3.4
241343.03919913794,6642587.1313911285,1.0,4.89,0.0,3.4
242781.8138913793,6642587.1313911285,1.0,4.91,0.0,3.4
244220.5885836207,6642587.1313911285,1.0,4.92,0.0,3.4
245659.36327586207,6642587.1313911285,1.0,4.94,0.0,3.4
247098.13796810346,6642587.1313911285,1.0,4.95,0.0,3.4
248536.91266034482,6642587.1313911285,1.0,4.96,0.0,3.4
249975.68735258622,6642587.1313911285,1.0,4.97,0.0,3.4
251414.46204482758,6642587.1313911285,1.0,4.98,0.0,3.4
252853.23673706898,6642587.1313911285,1.0,4.98,0.0,3.4
254292.01142931034,6642587.1313911285,1.0,4.99,0.0,3.41
255730.78612155173,6642587.1313911285,1.0,4.99,0.0,3.41
257169.5608137931,6642587.1313911285,1.0,4.99,0.0,3.42
258608.3355060345,6642587.1313911285,1.0,4.99,0.0,3.43
260047.11019827588,6642587.1313911285,1.0,4.99,0.0,3.44
261485.88489051725,6642587.1313911285,1.0,4.99,0.0,3.44
262924.6595827586,6642587.1313911285,1.0,4.99,0.0,3.45
264363.434275,6642587.1313911285,1.0,4.99,0.0,3.46
265802.2089672414,6642587.1313911285,1.0,4.98,0.0,3.47
267240.9836594828,6642587.1313911285,1.0,4.98,0.0,3.48
268679.75835172413,6642587.1313911285,1.0,4.97,0.0,3.48
270118.5330439655,6642587.1313911285,1.0,4.96,0.0,3.49
271557.3077362069,6642587.1313911285,1.0,4.95,0.0,3.49
272996.08242844825,6642587.1313911285,1.0,4.94,0.0,3.49
274434.85712068964,6642587.1313911285,1.0,4.92,0.0,3.49
275873.63181293104,6642587.1313911285,1.0,4.9,0.0,3.48
277312.40650517243,6642587.1313911285,1.0,4.88,0.0,3.47
278751.1811974138,6642587.1313911285,1.0,4.85,0.0,3.45
280189.95588965516,6642587.1313911285,1.0,4.82,0.0,3.43
281628.73058189655,6642587.1313911285,1.0,4.79,0.0,3.4
283067.50527413795,6642587.1313911285,1.0,4.75,0.0,3.37
284506.27996637934,6642587.1313911285,1.0,4.7,0.0,3.33
285945.0546586207,6642587.1313911285,1.0,4.65,0.0,3.28
287383.82935086207,6642587.1313911285,1.0,4.6,0.0,3.23
288822.60404310346,6642587.1313911285,1.0,4.54,0.0,3.17
290261.37873534486,6642587.1313911285,1.0,4.47,0.0,3.1
291700.1534275862,6642587.1313911285,1.0,4.4,0.0,3.03
293138.9281198276,6642587.1313911285,1.0,4.33,0.0,2.96
294577.702812069,6642587.1313911285,1.0,4.25,0.0,2.88
296016.4775043104,6642587.1313911285,1.0,4.17,0.0,2.81
297455.25219655177,6642587.1313911285,1.0,4.09,0.0,2.73
298894.0268887931,6642587.1313911285,1.0,4.0,0.0,2.65
300332.8015810345,6642587.1313911285,1.0,3.92,0.0,2.58
301771.5762732759,6642587.1313911285,1.0,3.83,0.0,2.51
